country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Ireland,IE,2021-W01,national,IE,Ireland,45726,178458,4904240,3638.85128
Ireland,IE,2021-W02,national,IE,Ireland,25113,159999,4904240,3262.462685
Ireland,IE,2021-W03,national,IE,Ireland,14828,146362,4904240,2984.397175
Italy,IT,2020-W09,national,IT,Italy,1557,20457,60359546,33.89190502
Italy,IT,2020-W10,national,IT,Italy,5686,29132,60359546,48.26411385
Italy,IT,2020-W11,national,IT,Italy,16605,74304,60359546,123.1023176
Italy,IT,2020-W12,national,IT,Italy,35158,131459,60359546,217.793222
Italy,IT,2020-W13,national,IT,Italy,38551,198678,60359546,329.1575454
Italy,IT,2020-W14,national,IT,Italy,31259,237431,60359546,393.3611429
Italy,IT,2020-W15,national,IT,Italy,27415,318732,60359546,528.0556617
Italy,IT,2020-W16,national,IT,Italy,22609,346348,60359546,573.8081595
Italy,IT,2020-W17,national,IT,Italy,18703,401118,60359546,664.547742
Italy,IT,2020-W18,national,IT,Italy,13042,396113,60359546,656.2557644
Italy,IT,2020-W19,national,IT,Italy,8353,412140,60359546,682.8083167
Italy,IT,2020-W20,national,IT,Italy,6365,439048,60359546,727.3878435
Italy,IT,2020-W21,national,IT,Italy,4423,442052,60359546,732.3646868
Italy,IT,2020-W22,national,IT,Italy,3161,92915,60359546,153.9358828
Italy,IT,2020-W23,national,IT,Italy,1979,357796,60359546,592.774505
Italy,IT,2020-W24,national,IT,Italy,1991,384183,60359546,636.4908709
Italy,IT,2020-W25,national,IT,Italy,1510,363652,60359546,602.4763672
Italy,IT,2020-W26,national,IT,Italy,1811,330249,60359546,547.1363221
Italy,IT,2020-W27,national,IT,Italy,1301,323669,60359546,536.234981
Italy,IT,2020-W28,national,IT,Italy,1450,300523,60359546,497.8881054
Italy,IT,2020-W29,national,IT,Italy,1373,299238,60359546,495.7591961
Italy,IT,2020-W30,national,IT,Italy,1684,322523,60359546,534.3363583
Italy,IT,2020-W31,national,IT,Italy,1952,356193,60359546,590.1187527
Italy,IT,2020-W32,national,IT,Italy,2496,333079,60359546,551.8248928
Italy,IT,2020-W33,national,IT,Italy,3349,307573,60359546,509.5681137
Italy,IT,2020-W34,national,IT,Italy,5430,450220,60359546,745.896929
Italy,IT,2020-W35,national,IT,Italy,8873,578704,60359546,958.7613532
Italy,IT,2020-W36,national,IT,Italy,9416,632916,60359546,1048.576475
Italy,IT,2020-W37,national,IT,Italy,10119,598861,60359546,992.1562366
Italy,IT,2020-W38,national,IT,Italy,10403,614696,60359546,1018.390695
Italy,IT,2020-W39,national,IT,Italy,11714,654250,60359546,1083.92134
Italy,IT,2020-W40,national,IT,Italy,15459,697041,60359546,1154.814849
Italy,IT,2020-W41,national,IT,Italy,29621,780608,60359546,1293.263538
Italy,IT,2020-W42,national,IT,Italy,59291,975869,60359546,1616.760007
Italy,IT,2020-W43,national,IT,Italy,111541,1113420,60359546,1844.646081
Italy,IT,2020-W44,national,IT,Italy,183553,1313916,60359546,2176.815578
Italy,IT,2020-W45,national,IT,Italy,225769,1406795,60359546,2330.691818
Italy,IT,2020-W46,national,IT,Italy,243425,1503673,60359546,2491.193357
Italy,IT,2020-W47,national,IT,Italy,230339,1510190,60359546,2501.990323
Italy,IT,2020-W48,national,IT,Italy,176310,1425999,60359546,2362.507829
Italy,IT,2020-W49,national,IT,Italy,143700,1317771,60359546,2183.202306
Italy,IT,2020-W50,national,IT,Italy,114834,1090062,60359546,1805.947977
Italy,IT,2020-W51,national,IT,Italy,109473,1146229,60359546,1899.002024
Italy,IT,2020-W52,national,IT,Italy,94511,917012,60359546,1519.249333
Italy,IT,2020-W53,national,IT,Italy,107750,880142,60359546,1458.165375
Italy,IT,2021-W01,national,IT,Italy,121045,965114,60359546,1598.941781
Italy,IT,2021-W02,national,IT,Italy,104786,1315299,60359546,2179.106847
Italy,IT,2021-W03,national,IT,Italy,85536,1511132,60359546,2503.550971
Italy,IT,2020-W38,subnational,ITC1,Piemonte,627,30261,4356406,694.6322267
Italy,IT,2020-W39,subnational,ITC1,Piemonte,752,36311,4356406,833.5081716
Italy,IT,2020-W40,subnational,ITC1,Piemonte,1339,39536,4356406,907.5370845
Italy,IT,2020-W41,subnational,ITC1,Piemonte,2971,48876,4356406,1121.933998
Italy,IT,2020-W42,subnational,ITC1,Piemonte,6777,66171,4356406,1518.935563
Italy,IT,2020-W43,subnational,ITC1,Piemonte,13299,84927,4356406,1949.473947
Italy,IT,2020-W44,subnational,ITC1,Piemonte,15045,95175,4356406,2184.71373
Italy,IT,2020-W45,subnational,ITC1,Piemonte,25992,110181,4356406,2529.171983
Italy,IT,2020-W46,subnational,ITC1,Piemonte,28286,123532,4356406,2835.640204
Italy,IT,2020-W47,subnational,ITC1,Piemonte,22364,145671,4356406,3343.834344
Italy,IT,2020-W48,subnational,ITC1,Piemonte,16211,127755,4356406,2932.577909
Italy,IT,2020-W49,subnational,ITC1,Piemonte,11183,118698,4356406,2724.677177
Italy,IT,2020-W50,subnational,ITC1,Piemonte,7367,92324,4356406,2119.269875
Italy,IT,2020-W51,subnational,ITC1,Piemonte,3902,86902,4356406,1994.809483
Italy,IT,2020-W52,subnational,ITC1,Piemonte,4607,42810,4356406,982.6907777
Italy,IT,2020-W53,subnational,ITC1,Piemonte,5931,40002,4356406,918.2339754
Italy,IT,2021-W01,subnational,ITC1,Piemonte,7065,45452,4356406,1043.337099
Italy,IT,2021-W02,subnational,ITC1,Piemonte,5624,79038,4356406,1814.293709
Italy,IT,2021-W03,subnational,ITC1,Piemonte,5082,112281,4356406,2577.376856
Italy,IT,2020-W38,subnational,ITC2,Valle D'aosta/vallee D'aoste,16,1102,125666,876.9277291
Italy,IT,2020-W39,subnational,ITC2,Valle D'aosta/vallee D'aoste,26,1071,125666,852.2591632
Italy,IT,2020-W40,subnational,ITC2,Valle D'aosta/vallee D'aoste,43,1180,125666,938.9970239
Italy,IT,2020-W41,subnational,ITC2,Valle D'aosta/vallee D'aoste,178,1431,125666,1138.732831
Italy,IT,2020-W42,subnational,ITC2,Valle D'aosta/vallee D'aoste,492,2126,125666,1691.786163
Italy,IT,2020-W43,subnational,ITC2,Valle D'aosta/vallee D'aoste,705,4427,125666,3522.83036
Italy,IT,2020-W44,subnational,ITC2,Valle D'aosta/vallee D'aoste,771,3839,125666,3054.923368
Italy,IT,2020-W45,subnational,ITC2,Valle D'aosta/vallee D'aoste,839,3658,125666,2910.890774
Italy,IT,2020-W46,subnational,ITC2,Valle D'aosta/vallee D'aoste,1009,4907,125666,3904.795251
Italy,IT,2020-W47,subnational,ITC2,Valle D'aosta/vallee D'aoste,754,4611,125666,3669.250235
Italy,IT,2020-W48,subnational,ITC2,Valle D'aosta/vallee D'aoste,411,5019,125666,3993.920392
Italy,IT,2020-W49,subnational,ITC2,Valle D'aosta/vallee D'aoste,238,2795,125666,2224.14973
Italy,IT,2020-W50,subnational,ITC2,Valle D'aosta/vallee D'aoste,137,2083,125666,1657.568475
Italy,IT,2020-W51,subnational,ITC2,Valle D'aosta/vallee D'aoste,155,1960,125666,1559.689972
Italy,IT,2020-W52,subnational,ITC2,Valle D'aosta/vallee D'aoste,202,1597,125666,1270.829023
Italy,IT,2020-W53,subnational,ITC2,Valle D'aosta/vallee D'aoste,117,1756,125666,1397.354893
Italy,IT,2021-W01,subnational,ITC2,Valle D'aosta/vallee D'aoste,173,1537,125666,1223.083412
Italy,IT,2021-W02,subnational,ITC2,Valle D'aosta/vallee D'aoste,118,1638,125666,1303.455191
Italy,IT,2021-W03,subnational,ITC2,Valle D'aosta/vallee D'aoste,95,1604,125666,1276.399344
Italy,IT,2020-W38,subnational,ITC3,Liguria,603,17740,1550640,1144.04375
Italy,IT,2020-W39,subnational,ITC3,Liguria,623,18429,1550640,1188.477016
Italy,IT,2020-W40,subnational,ITC3,Liguria,862,21566,1550640,1390.780581
Italy,IT,2020-W41,subnational,ITC3,Liguria,1756,23326,1550640,1504.282103
Italy,IT,2020-W42,subnational,ITC3,Liguria,3443,28947,1550640,1866.777589
Italy,IT,2020-W43,subnational,ITC3,Liguria,5252,33327,1550640,2149.241603
Italy,IT,2020-W44,subnational,ITC3,Liguria,5346,37950,1550640,2447.376567
Italy,IT,2020-W45,subnational,ITC3,Liguria,7025,38451,1550640,2479.685807
Italy,IT,2020-W46,subnational,ITC3,Liguria,6774,41176,1550640,2655.419698
Italy,IT,2020-W47,subnational,ITC3,Liguria,4670,37419,1550640,2413.132642
Italy,IT,2020-W48,subnational,ITC3,Liguria,3272,33519,1550640,2161.623588
Italy,IT,2020-W49,subnational,ITC3,Liguria,2223,27543,1550640,1776.234329
Italy,IT,2020-W50,subnational,ITC3,Liguria,1934,23357,1550640,1506.281277
Italy,IT,2020-W51,subnational,ITC3,Liguria,1913,26372,1550640,1700.717123
Italy,IT,2020-W52,subnational,ITC3,Liguria,1523,19666,1550640,1268.250529
Italy,IT,2020-W53,subnational,ITC3,Liguria,2232,22723,1550640,1465.394934
Italy,IT,2021-W01,subnational,ITC3,Liguria,2491,24780,1550640,1598.049837
Italy,IT,2021-W02,subnational,ITC3,Liguria,2026,31927,1550640,2058.956302
Italy,IT,2021-W03,subnational,ITC3,Liguria,1831,37528,1550640,2420.161998
Italy,IT,2020-W38,subnational,ITC4,Lombardia,1390,120343,10060574,1196.184234
Italy,IT,2020-W39,subnational,ITC4,Lombardia,1496,125080,10060574,1243.269022
Italy,IT,2020-W40,subnational,ITC4,Lombardia,2140,118716,10060574,1180.012194
Italy,IT,2020-W41,subnational,ITC4,Lombardia,6134,131856,10060574,1310.621044
Italy,IT,2020-W42,subnational,ITC4,Lombardia,15679,183296,10060574,1821.923878
Italy,IT,2020-W43,subnational,ITC4,Lombardia,32489,213431,10060574,2121.459471
Italy,IT,2020-W44,subnational,ITC4,Lombardia,46661,268559,10060574,2669.420254
Italy,IT,2020-W45,subnational,ITC4,Lombardia,55902,272372,10060574,2707.320676
Italy,IT,2020-W46,subnational,ITC4,Lombardia,59377,293848,10060574,2920.787621
Italy,IT,2020-W47,subnational,ITC4,Lombardia,51991,248357,10060574,2468.616602
Italy,IT,2020-W48,subnational,ITC4,Lombardia,30892,256840,10060574,2552.935846
Italy,IT,2020-W49,subnational,ITC4,Lombardia,22880,223641,10060574,2222.944735
Italy,IT,2020-W50,subnational,ITC4,Lombardia,13936,158984,10060574,1580.267687
Italy,IT,2020-W51,subnational,ITC4,Lombardia,15561,191496,10060574,1903.430162
Italy,IT,2020-W52,subnational,ITC4,Lombardia,12360,155926,10060574,1549.871807
Italy,IT,2020-W53,subnational,ITC4,Lombardia,13405,124263,10060574,1235.148213
Italy,IT,2021-W01,subnational,ITC4,Lombardia,16313,138017,10060574,1371.860095
Italy,IT,2021-W02,subnational,ITC4,Lombardia,13109,184160,10060574,1830.511857
Italy,IT,2021-W03,subnational,ITC4,Lombardia,11403,182638,10060574,1815.383496
Italy,IT,2020-W38,subnational,ITF1,Abruzzo,243,6252,1311580,476.676985
Italy,IT,2020-W39,subnational,ITF1,Abruzzo,120,14331,1311580,1092.651611
Italy,IT,2020-W40,subnational,ITF1,Abruzzo,258,11899,1311580,907.2263987
Italy,IT,2020-W41,subnational,ITF1,Abruzzo,665,15084,1311580,1150.063282
Italy,IT,2020-W42,subnational,ITF1,Abruzzo,1214,21341,1311580,1627.121487
Italy,IT,2020-W43,subnational,ITF1,Abruzzo,2225,22092,1311580,1684.380671
Italy,IT,2020-W44,subnational,ITF1,Abruzzo,2760,24204,1311580,1845.407829
Italy,IT,2020-W45,subnational,ITF1,Abruzzo,3624,24071,1311580,1835.267387
Italy,IT,2020-W46,subnational,ITF1,Abruzzo,4680,29225,1311580,2228.228549
Italy,IT,2020-W47,subnational,ITF1,Abruzzo,4465,31564,1311580,2406.563077
Italy,IT,2020-W48,subnational,ITF1,Abruzzo,3736,31584,1311580,2408.087955
Italy,IT,2020-W49,subnational,ITF1,Abruzzo,2374,30971,1311580,2361.350432
Italy,IT,2020-W50,subnational,ITF1,Abruzzo,1877,25181,1311580,1919.898138
Italy,IT,2020-W51,subnational,ITF1,Abruzzo,1259,24470,1311580,1865.688711
Italy,IT,2020-W52,subnational,ITF1,Abruzzo,999,17959,1311580,1369.264551
Italy,IT,2020-W53,subnational,ITF1,Abruzzo,1541,16086,1311580,1226.45969
Italy,IT,2021-W01,subnational,ITF1,Abruzzo,1799,20245,1311580,1543.558151
Italy,IT,2021-W02,subnational,ITF1,Abruzzo,1549,24268,1311580,1850.28744
Italy,IT,2021-W03,subnational,ITF1,Abruzzo,1533,56943,1311580,4341.557511
Italy,IT,2020-W38,subnational,ITF2,Molise,50,2061,305617,674.3734805
Italy,IT,2020-W39,subnational,ITF2,Molise,29,2304,305617,753.8847643
Italy,IT,2020-W40,subnational,ITF2,Molise,34,3028,305617,990.7825808
Italy,IT,2020-W41,subnational,ITF2,Molise,112,3298,305617,1079.128452
Italy,IT,2020-W42,subnational,ITF2,Molise,225,6196,305617,2027.374132
Italy,IT,2020-W43,subnational,ITF2,Molise,365,5028,305617,1645.196439
Italy,IT,2020-W44,subnational,ITF2,Molise,512,5161,305617,1688.71496
Italy,IT,2020-W45,subnational,ITF2,Molise,643,5300,305617,1734.196723
Italy,IT,2020-W46,subnational,ITF2,Molise,581,5649,305617,1848.391942
Italy,IT,2020-W47,subnational,ITF2,Molise,879,7526,305617,2462.559347
Italy,IT,2020-W48,subnational,ITF2,Molise,713,7928,305617,2594.096533
Italy,IT,2020-W49,subnational,ITF2,Molise,625,6895,305617,2256.091775
Italy,IT,2020-W50,subnational,ITF2,Molise,383,6091,305617,1993.017404
Italy,IT,2020-W51,subnational,ITF2,Molise,411,5154,305617,1686.424512
Italy,IT,2020-W52,subnational,ITF2,Molise,257,4134,305617,1352.673444
Italy,IT,2020-W53,subnational,ITF2,Molise,366,3817,305617,1248.948848
Italy,IT,2021-W01,subnational,ITF2,Molise,360,4822,305617,1577.791811
Italy,IT,2021-W02,subnational,ITF2,Molise,471,5330,305617,1744.012931
Italy,IT,2021-W03,subnational,ITF2,Molise,353,3855,305617,1261.382711
Italy,IT,2020-W38,subnational,ITF3,Campania,1308,41892,5801692,722.0652182
Italy,IT,2020-W39,subnational,ITF3,Campania,1796,37865,5801692,652.6544325
Italy,IT,2020-W40,subnational,ITF3,Campania,2708,49052,5801692,845.4774917
Italy,IT,2020-W41,subnational,ITF3,Campania,4664,55172,5801692,950.9639602
Italy,IT,2020-W42,subnational,ITF3,Campania,8897,83483,5801692,1438.942295
Italy,IT,2020-W43,subnational,ITF3,Campania,14631,94016,5801692,1620.49278
Italy,IT,2020-W44,subnational,ITF3,Campania,19106,120416,5801692,2075.532448
Italy,IT,2020-W45,subnational,ITF3,Campania,27578,143084,5801692,2466.246054
Italy,IT,2020-W46,subnational,ITF3,Campania,25227,143489,5801692,2473.226776
Italy,IT,2020-W47,subnational,ITF3,Campania,23165,164936,5801692,2842.894797
Italy,IT,2020-W48,subnational,ITF3,Campania,16888,139745,5801692,2408.693878
Italy,IT,2020-W49,subnational,ITF3,Campania,11034,124677,5801692,2148.97654
Italy,IT,2020-W50,subnational,ITF3,Campania,8700,109673,5801692,1890.362329
Italy,IT,2020-W51,subnational,ITF3,Campania,6206,101794,5801692,1754.557119
Italy,IT,2020-W52,subnational,ITF3,Campania,5305,84860,5801692,1462.67675
Italy,IT,2020-W53,subnational,ITF3,Campania,6601,72565,5801692,1250.755814
Italy,IT,2021-W01,subnational,ITF3,Campania,7627,82324,5801692,1418.965364
Italy,IT,2021-W02,subnational,ITF3,Campania,7071,90035,5801692,1551.874867
Italy,IT,2021-W03,subnational,ITF3,Campania,6913,77512,5801692,1336.024043
Italy,IT,2020-W38,subnational,ITF4,Puglia,556,25346,4029053,629.0808287
Italy,IT,2020-W39,subnational,ITF4,Puglia,545,24044,4029053,596.7655427
Italy,IT,2020-W40,subnational,ITF4,Puglia,736,25760,4029053,639.3561961
Italy,IT,2020-W41,subnational,ITF4,Puglia,1426,29081,4029053,721.7825132
Italy,IT,2020-W42,subnational,ITF4,Puglia,2152,34808,4029053,863.925096
Italy,IT,2020-W43,subnational,ITF4,Puglia,3580,34193,4029053,848.6609633
Italy,IT,2020-W44,subnational,ITF4,Puglia,4347,40127,4029053,995.9412299
Italy,IT,2020-W45,subnational,ITF4,Puglia,6503,45286,4029053,1123.986207
Italy,IT,2020-W46,subnational,ITF4,Puglia,9051,54053,4029053,1341.580764
Italy,IT,2020-W47,subnational,ITF4,Puglia,9005,56886,4029053,1411.895053
Italy,IT,2020-W48,subnational,ITF4,Puglia,9833,61061,4029053,1515.517418
Italy,IT,2020-W49,subnational,ITF4,Puglia,11022,59309,4029053,1472.033254
Italy,IT,2020-W50,subnational,ITF4,Puglia,8286,55947,4029053,1388.589329
Italy,IT,2020-W51,subnational,ITF4,Puglia,7759,63646,4029053,1579.676415
Italy,IT,2020-W52,subnational,ITF4,Puglia,5697,49276,4029053,1223.016922
Italy,IT,2020-W53,subnational,ITF4,Puglia,7200,52429,4029053,1301.273525
Italy,IT,2021-W01,subnational,ITF4,Puglia,7951,58034,4029053,1440.388101
Italy,IT,2021-W02,subnational,ITF4,Puglia,7596,62728,4029053,1556.891905
Italy,IT,2021-W03,subnational,ITF4,Puglia,6680,58716,4029053,1457.315156
Italy,IT,2020-W38,subnational,ITF5,Basilicata,34,3074,562869,546.1306272
Italy,IT,2020-W39,subnational,ITF5,Basilicata,124,4181,562869,742.801611
Italy,IT,2020-W40,subnational,ITF5,Basilicata,162,5721,562869,1016.399908
Italy,IT,2020-W41,subnational,ITF5,Basilicata,128,5403,562869,959.9036365
Italy,IT,2020-W42,subnational,ITF5,Basilicata,247,6474,562869,1150.178816
Italy,IT,2020-W43,subnational,ITF5,Basilicata,468,7798,562869,1385.402287
Italy,IT,2020-W44,subnational,ITF5,Basilicata,679,9088,562869,1614.585277
Italy,IT,2020-W45,subnational,ITF5,Basilicata,1195,9864,562869,1752.450393
Italy,IT,2020-W46,subnational,ITF5,Basilicata,1451,11424,562869,2029.601914
Italy,IT,2020-W47,subnational,ITF5,Basilicata,1522,12729,562869,2261.449822
Italy,IT,2020-W48,subnational,ITF5,Basilicata,1514,11505,562869,2043.992474
Italy,IT,2020-W49,subnational,ITF5,Basilicata,904,10323,562869,1833.996898
Italy,IT,2020-W50,subnational,ITF5,Basilicata,445,5417,562869,962.3908938
Italy,IT,2020-W51,subnational,ITF5,Basilicata,563,7556,562869,1342.408269
Italy,IT,2020-W52,subnational,ITF5,Basilicata,444,6362,562869,1130.280758
Italy,IT,2020-W53,subnational,ITF5,Basilicata,645,5487,562869,974.82718
Italy,IT,2021-W01,subnational,ITF5,Basilicata,815,7657,562869,1360.352053
Italy,IT,2021-W02,subnational,ITF5,Basilicata,550,7015,562869,1246.293543
Italy,IT,2021-W03,subnational,ITF5,Basilicata,405,4783,562869,849.7536727
Italy,IT,2020-W38,subnational,ITF6,Calabria,146,10662,1947131,547.5748678
Italy,IT,2020-W39,subnational,ITF6,Calabria,99,11728,1947131,602.3220831
Italy,IT,2020-W40,subnational,ITF6,Calabria,142,11671,1947131,599.3946992
Italy,IT,2020-W41,subnational,ITF6,Calabria,279,13546,1947131,695.6902232
Italy,IT,2020-W42,subnational,ITF6,Calabria,575,16115,1947131,827.6279305
Italy,IT,2020-W43,subnational,ITF6,Calabria,1241,18847,1947131,967.9369287
Italy,IT,2020-W44,subnational,ITF6,Calabria,1360,20250,1947131,1039.99166
Italy,IT,2020-W45,subnational,ITF6,Calabria,2344,21110,1947131,1084.159207
Italy,IT,2020-W46,subnational,ITF6,Calabria,2482,20859,1947131,1071.268446
Italy,IT,2020-W47,subnational,ITF6,Calabria,3827,23170,1947131,1189.955889
Italy,IT,2020-W48,subnational,ITF6,Calabria,2497,19505,1947131,1001.730238
Italy,IT,2020-W49,subnational,ITF6,Calabria,1998,18817,1947131,966.3962004
Italy,IT,2020-W50,subnational,ITF6,Calabria,1250,16644,1947131,854.7961077
Italy,IT,2020-W51,subnational,ITF6,Calabria,1299,16449,1947131,844.7813732
Italy,IT,2020-W52,subnational,ITF6,Calabria,1645,15581,1947131,800.2029653
Italy,IT,2020-W53,subnational,ITF6,Calabria,1905,15199,1947131,780.5843572
Italy,IT,2021-W01,subnational,ITF6,Calabria,2393,17409,1947131,894.0846815
Italy,IT,2021-W02,subnational,ITF6,Calabria,2125,18880,1947131,969.63173
Italy,IT,2021-W03,subnational,ITF6,Calabria,1950,16221,1947131,833.0718375
Italy,IT,2020-W38,subnational,ITG1,Sicilia,762,31585,4999891,631.7137714
Italy,IT,2020-W39,subnational,ITG1,Sicilia,803,36408,4999891,728.1758742
Italy,IT,2020-W40,subnational,ITG1,Sicilia,1059,37499,4999891,749.9963499
Italy,IT,2020-W41,subnational,ITG1,Sicilia,1919,42764,4999891,855.2986455
Italy,IT,2020-W42,subnational,ITG1,Sicilia,3302,46535,4999891,930.7202897
Italy,IT,2020-W43,subnational,ITG1,Sicilia,5097,46882,4999891,937.660441
Italy,IT,2020-W44,subnational,ITG1,Sicilia,5552,50971,4999891,1019.442224
Italy,IT,2020-W45,subnational,ITG1,Sicilia,8417,59772,4999891,1195.466061
Italy,IT,2020-W46,subnational,ITG1,Sicilia,10699,63515,4999891,1270.327693
Italy,IT,2020-W47,subnational,ITG1,Sicilia,11385,65727,4999891,1314.568658
Italy,IT,2020-W48,subnational,ITG1,Sicilia,9308,68985,4999891,1379.730078
Italy,IT,2020-W49,subnational,ITG1,Sicilia,8721,70525,4999891,1410.53075
Italy,IT,2020-W50,subnational,ITG1,Sicilia,6697,60578,4999891,1211.586413
Italy,IT,2020-W51,subnational,ITG1,Sicilia,6094,57959,4999891,1159.205271
Italy,IT,2020-W52,subnational,ITG1,Sicilia,5068,48444,4999891,968.901122
Italy,IT,2020-W53,subnational,ITG1,Sicilia,7672,49214,4999891,984.3014578
Italy,IT,2021-W01,subnational,ITG1,Sicilia,11704,65223,4999891,1304.488438
Italy,IT,2021-W02,subnational,ITG1,Sicilia,12365,134349,4999891,2687.038577
Italy,IT,2021-W03,subnational,ITG1,Sicilia,8630,146275,4999891,2925.563777
Italy,IT,2020-W38,subnational,ITG2,Sardegna,392,12315,1639591,751.1019516
Italy,IT,2020-W39,subnational,ITG2,Sardegna,493,14104,1639591,860.2145291
Italy,IT,2020-W40,subnational,ITG2,Sardegna,531,13934,1639591,849.8460897
Italy,IT,2020-W41,subnational,ITG2,Sardegna,915,14026,1639591,855.4572451
Italy,IT,2020-W42,subnational,ITG2,Sardegna,1181,16246,1639591,990.8568661
Italy,IT,2020-W43,subnational,ITG2,Sardegna,1688,19820,1639591,1208.838058
Italy,IT,2020-W44,subnational,ITG2,Sardegna,1990,22049,1639591,1344.786596
Italy,IT,2020-W45,subnational,ITG2,Sardegna,2434,23220,1639591,1416.206847
Italy,IT,2020-W46,subnational,ITG2,Sardegna,3006,27461,1639591,1674.868915
Italy,IT,2020-W47,subnational,ITG2,Sardegna,3404,26376,1639591,1608.693875
Italy,IT,2020-W48,subnational,ITG2,Sardegna,2477,22645,1639591,1381.137125
Italy,IT,2020-W49,subnational,ITG2,Sardegna,3077,27345,1639591,1667.79398
Italy,IT,2020-W50,subnational,ITG2,Sardegna,1954,23019,1639591,1403.947692
Italy,IT,2020-W51,subnational,ITG2,Sardegna,2177,28203,1639591,1720.124104
Italy,IT,2020-W52,subnational,ITG2,Sardegna,1618,21485,1639591,1310.387774
Italy,IT,2020-W53,subnational,ITG2,Sardegna,1737,18566,1639591,1132.355569
Italy,IT,2021-W01,subnational,ITG2,Sardegna,1987,19036,1639591,1161.021255
Italy,IT,2021-W02,subnational,ITG2,Sardegna,1885,19634,1639591,1197.493765
Italy,IT,2021-W03,subnational,ITG2,Sardegna,1348,22521,1639591,1373.574263
Italy,IT,2020-W38,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,173,10087,531178,1898.98678
Italy,IT,2020-W39,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,193,11518,531178,2168.387998
Italy,IT,2020-W40,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,157,9738,531178,1833.283758
Italy,IT,2020-W41,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,464,10379,531178,1953.958937
Italy,IT,2020-W42,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,970,10891,531178,2050.348471
Italy,IT,2020-W43,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1884,15062,531178,2835.584305
Italy,IT,2020-W44,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,2356,17368,531178,3269.713731
Italy,IT,2020-W45,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,4356,20137,531178,3791.007911
Italy,IT,2020-W46,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,4137,19162,531178,3607.453622
Italy,IT,2020-W47,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,3614,19042,531178,3584.862325
Italy,IT,2020-W48,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,2317,15891,531178,2991.652516
Italy,IT,2020-W49,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1699,13036,531178,2454.167906
Italy,IT,2020-W50,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1376,11870,531178,2234.655803
Italy,IT,2020-W51,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1313,10869,531178,2046.206733
Italy,IT,2020-W52,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,758,8977,531178,1690.017282
Italy,IT,2020-W53,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1060,9927,531178,1868.865051
Italy,IT,2021-W01,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1661,13764,531178,2591.221775
Italy,IT,2021-W02,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,2040,26080,531178,4909.841899
Italy,IT,2021-W03,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,3117,39721,531178,7477.907594
Italy,IT,2020-W38,subnational,ITH2,Provincia Autonoma Di Trento,220,11280,541098,2084.6501
Italy,IT,2020-W39,subnational,ITH2,Provincia Autonoma Di Trento,194,10769,541098,1990.212494
Italy,IT,2020-W40,subnational,ITH2,Provincia Autonoma Di Trento,309,11012,541098,2035.12118
Italy,IT,2020-W41,subnational,ITH2,Provincia Autonoma Di Trento,249,12939,541098,2391.248905
Italy,IT,2020-W42,subnational,ITH2,Provincia Autonoma Di Trento,505,10947,541098,2023.108568
Italy,IT,2020-W43,subnational,ITH2,Provincia Autonoma Di Trento,1144,13783,541098,2547.228044
Italy,IT,2020-W44,subnational,ITH2,Provincia Autonoma Di Trento,1373,16745,541098,3094.633504
Italy,IT,2020-W45,subnational,ITH2,Provincia Autonoma Di Trento,1608,17182,541098,3175.395215
Italy,IT,2020-W46,subnational,ITH2,Provincia Autonoma Di Trento,1606,21205,541098,3918.883455
Italy,IT,2020-W47,subnational,ITH2,Provincia Autonoma Di Trento,1476,22289,541098,4119.216852
Italy,IT,2020-W48,subnational,ITH2,Provincia Autonoma Di Trento,1508,22639,541098,4183.900144
Italy,IT,2020-W49,subnational,ITH2,Provincia Autonoma Di Trento,1535,20893,541098,3861.222921
Italy,IT,2020-W50,subnational,ITH2,Provincia Autonoma Di Trento,1201,16324,541098,3016.828745
Italy,IT,2020-W51,subnational,ITH2,Provincia Autonoma Di Trento,1685,17075,541098,3155.620608
Italy,IT,2020-W52,subnational,ITH2,Provincia Autonoma Di Trento,994,13231,541098,2445.213252
Italy,IT,2020-W53,subnational,ITH2,Provincia Autonoma Di Trento,1324,13511,541098,2496.959885
Italy,IT,2021-W01,subnational,ITH2,Provincia Autonoma Di Trento,1237,14007,541098,2588.625351
